0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,254,254,254,152,152,132,51,0,0,0,0,0,0,0,0,0,102,102,203,203,203,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,253,254,194,0,0,0,62,0,0,0,0,63,211,229,0,240,38,67,219,180,74,0,0,0,0,220,14,0,2,254,254,202,71,0,0,0,0,0,0,0,8,211,254,247,0,0,0,0,0,0,0,0,0,159,214,119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,211,252,252,247,9,0,0,0,0,0,0,0,253,245,80,63,0,174,205,0,0,0,0,0,0,0,0,0,0,0,0,43,252,0,0,0,0,0,0,0,0,0,0,0,29,210,253,253,236,253,0,0,0,0,0,0,62,232,252,236,29,0,0,0,0,0,0,0,0,153,252,147,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,81,0,0,0,0,0,0,0,0,0,0,150,254,254,254,0,0,0,0,0,0,0,0,46,254,254,252,254,10,0,0,0,0,0,0,0,89,254,146,0,242,229,0,0,0,0,0,0,0,0,2,24,0,4,254,50,0,99,163,0,0,0,0,0,0,0,0,1,77,146,254,254,248,0,0,0,0,0,0,0,61,251,254,254,202,29,0,0,0,0,0,0,60,234,254,254,231,0,0,0,0,0,0,0,0,254,254,254,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,0,0,0,0,0,255,255,0,0,0,0,0,255,191,0,0,0,0,255,255,255,128,0,0,0,0,255,255,0,0,64,255,255,255,255,64,0,0,0,0,255,255,64,255,255,255,0,255,255,0,0,0,0,0,0,128,255,255,128,0,128,255,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,48,171,0,0,0,0,0,219,53,0,0,0,0,0,0,254,0,0,0,0,0,44,68,0,1,254,0,0,0,202,16,0,0,0,0,36,65,0,169,245,0,0,0,70,135,0,0,0,0,36,238,254,254,18,0,0,0,0,227,0,0,0,0,0,141,92,254,0,0,0,0,0,244,0,0,0,0,0,0,0,231,0,0,0,0,159,122,0,0,0,0,0,0,0,254,156,66,127,254,254,5,0,0,0,0,0,0,0,20,177,254,254,131,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,71,0,0,0,0,0,0,0,0,0,0,0,0,233,252,252,252,253,62,0,0,0,195,0,0,0,0,253,252,108,128,253,31,0,0,63,252,0,0,0,0,78,252,0,37,159,0,0,0,109,252,0,0,0,0,0,252,0,16,144,0,0,0,0,252,0,0,0,0,0,252,0,0,211,0,0,0,0,252,0,0,0,0,0,0,0,0,0,252,207,144,253,215,0,0,0,0,0,0,0,0,0,0,98,179,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,201,177,0,0,0,0,0,151,246,173,253,253,252,253,253,253,0,0,0,0,255,253,253,253,154,154,154,154,120,0,0,0,0,0,50,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,166,0,108,100,0,0,0,247,69,0,0,0,0,95,253,159,220,253,0,0,0,199,253,0,0,0,0,0,0,195,249,242,255,0,0,118,254,0,0,0,0,0,0,0,0,0,137,253,175,253,195,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,141,216,253,225,253,178,0,0,0,0,0,0,252,252,155,252,6,0,0,63,139,0,0,0,0,253,253,0,0,253,28,0,0,0,253,0,0,0,0,252,177,0,225,252,15,0,0,19,252,0,0,0,0,0,238,253,241,170,16,0,0,216,75,0,0,0,0,0,0,0,0,57,177,19,210,170,0,0,0,0,0,0,0,0,0,0,163,225,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,10,0,0,152,253,253,71,0,0,0,0,0,253,253,253,172,193,253,20,41,253,71,0,0,0,0,253,0,142,253,253,112,0,0,163,253,0,0,0,0,253,112,0,253,102,253,253,253,233,0,0,0,0,0,183,253,253,81,0,0,0,102,0,0,0,0,0,0,203,253,151,0,0,0,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,251,251,196,0,0,0,0,0,0,0,0,0,0,168,138,0,83,0,0,168,0,0,0,0,0,0,0,168,138,0,0,0,0,251,83,0,0,0,0,0,0,168,251,0,0,0,114,251,56,0,168,0,0,0,0,168,251,0,0,0,168,251,251,251,251,0,0,0,0,168,138,0,0,114,224,251,251,83,0,0,0,0,0,251,83,114,224,251,251,251,0,0,0,0,0,0,0,251,251,251,251,83,196,251,0,0,0,0,0,0,0,83,138,83,0,0,168,251,0,0,0,0,0,0,0,0,0,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,11,0,0,0,0,0,0,0,0,0,0,0,0,253,149,0,0,0,0,0,118,253,0,0,0,0,0,241,0,0,0,0,0,0,32,253,91,0,0,0,0,244,0,0,253,0,0,0,0,236,192,0,0,0,0,253,186,30,253,90,0,0,0,253,156,0,0,0,0,29,253,253,236,253,241,108,228,253,4,0,0,0,0,0,3,30,0,8,154,154,154,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,57,0,0,0,0,0,0,0,0,0,0,179,252,253,252,253,252,0,0,0,0,0,0,45,252,253,19,128,252,66,252,0,0,0,0,0,126,253,164,0,0,253,31,29,252,0,0,0,0,19,252,125,0,0,19,253,0,141,252,0,0,0,0,253,252,0,0,0,134,225,0,253,68,0,0,0,0,47,19,0,0,0,85,225,209,253,0,0,0,0,0,0,0,0,0,0,47,253,252,63,0,0,0,0,0,0,0,0,0,0,0,197,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,254,69,0,0,0,0,0,0,0,0,0,0,0,18,254,254,179,0,0,0,0,0,0,0,0,0,0,30,201,0,0,0,0,0,0,0,0,0,0,0,0,46,201,0,0,0,0,0,0,0,0,0,0,0,0,237,145,0,0,0,0,0,0,70,96,0,0,0,0,137,201,0,12,107,254,254,254,254,254,0,0,0,0,60,254,254,254,254,254,233,137,89,0,0,0,0,0,0,133,171,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,48,0,0,0,0,0,0,0,0,0,0,0,190,127,18,0,0,0,0,0,0,0,0,0,0,136,6,0,0,0,0,0,0,0,186,53,0,0,0,230,0,0,0,0,0,0,0,41,4,0,0,0,0,229,0,0,1,0,0,0,0,151,0,0,0,0,0,7,250,94,242,0,0,0,0,218,11,0,0,0,35,184,238,254,0,0,0,0,0,0,155,241,246,166,35,0,0,8,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,10,0,0,0,0,0,0,0,0,0,152,253,253,253,122,0,0,0,0,0,152,193,253,233,102,61,0,0,0,0,0,0,0,183,122,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,6,253,252,253,252,0,0,0,0,0,0,0,129,255,253,255,253,208,21,0,0,0,0,212,252,252,252,253,246,217,0,0,0,0,0,0,0,192,253,253,175,145,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,212,253,253,94,0,0,0,0,0,0,0,17,253,252,84,0,109,253,0,0,0,0,0,0,160,253,45,0,0,0,0,253,0,0,0,0,0,32,253,196,15,0,0,0,0,253,0,0,0,0,0,203,253,253,23,0,0,0,86,253,0,0,0,0,2,253,207,0,0,0,0,0,233,132,0,0,0,0,133,253,0,0,0,0,0,84,253,0,0,0,0,0,226,245,56,0,0,39,202,236,12,0,0,0,0,0,25,253,253,253,253,254,175,0,0,0,0,0,0,0,0,0,99,132,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,177,37,0,0,0,0,149,128,106,149,149,173,252,252,252,252,0,0,0,0,241,252,252,252,252,237,192,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,139,253,73,0,155,128,0,0,0,0,0,0,0,0,138,202,0,0,240,253,0,0,102,65,0,0,0,0,138,183,0,151,252,253,0,0,47,252,0,0,0,0,19,252,22,252,252,253,0,0,252,252,0,0,0,0,0,227,252,235,9,253,0,157,252,218,0,0,0,0,0,0,0,0,0,116,253,253,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,100,0,0,0,0,0,0,0,0,0,0,203,253,253,253,253,137,0,0,0,0,0,0,88,253,236,0,0,0,197,253,179,0,0,0,0,62,253,63,0,0,0,126,240,230,253,0,0,0,0,253,53,0,0,0,0,253,0,115,253,0,0,0,0,253,0,0,0,0,59,205,0,115,194,0,0,0,0,204,0,0,0,0,243,34,0,222,95,0,0,0,0,0,0,0,0,0,241,129,30,253,0,0,0,0,0,0,0,0,0,0,6,249,253,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,0,0,17,29,0,76,245,55,0,0,0,0,0,253,0,0,209,253,0,0,0,253,25,0,0,0,0,253,0,0,253,210,0,0,0,243,253,0,0,0,0,197,84,247,44,240,0,0,102,253,160,0,0,0,0,29,206,60,0,165,197,253,253,194,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,132,152,51,10,0,0,0,0,0,0,0,123,253,253,253,253,102,243,10,0,0,0,0,0,233,253,102,0,0,253,0,0,253,0,0,0,0,173,253,40,0,0,0,253,0,213,253,0,0,0,0,253,40,0,0,0,0,223,253,253,0,0,0,0,0,253,0,0,0,0,0,0,102,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,254,209,24,0,0,0,0,5,50,0,0,0,239,254,173,156,254,0,0,0,0,214,240,0,0,0,253,43,0,253,185,0,0,0,0,253,41,0,0,135,195,0,254,253,0,0,0,0,0,253,3,0,0,135,182,228,254,12,0,0,0,0,0,253,0,0,0,38,253,253,0,0,0,0,0,0,0,132,238,120,254,254,254,0,0,0,0,0,0,0,0,0,72,78,78,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,84,0,0,0,0,214,0,0,0,0,0,0,181,254,119,0,0,0,0,254,84,0,0,0,0,189,254,32,0,0,0,0,0,245,254,0,0,0,147,254,32,0,0,0,0,0,0,0,254,0,0,147,254,40,0,0,0,0,0,0,0,0,254,55,223,254,40,0,0,0,0,0,0,0,0,0,151,254,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,253,253,253,253,102,0,0,0,0,0,0,0,253,253,91,10,30,71,253,253,213,0,0,0,0,253,162,0,0,0,0,21,253,253,40,0,0,0,0,51,0,0,0,0,0,253,233,253,0,0,0,0,0,0,0,0,0,0,0,253,253,233,0,0,0,0,0,0,0,0,0,0,0,10,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,218,0,0,0,0,0,0,233,165,0,0,0,0,187,247,4,251,236,0,0,0,234,147,0,0,0,0,252,14,236,99,235,0,0,0,241,147,0,0,0,0,252,232,239,0,27,231,0,0,252,112,0,0,0,0,237,119,0,0,0,237,83,69,238,0,0,0,0,0,0,0,0,0,0,0,222,230,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,205,240,254,254,254,46,0,0,0,0,58,207,254,254,254,115,151,254,254,254,0,0,0,0,254,254,254,7,0,0,0,0,157,254,0,0,0,0,254,212,237,1,0,1,2,0,0,191,0,0,0,0,182,254,156,11,0,15,229,254,254,254,0,0,0,0,0,0,42,237,254,124,42,42,123,254,0,0,0,0,0,0,0,0,0,91,196,196,196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,2,111,0,0,0,0,6,9,9,163,253,3,0,0,253,102,0,0,0,0,254,254,254,254,254,254,166,166,254,0,0,0,0,0,0,0,0,0,0,0,0,11,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,252,56,0,0,0,0,21,26,0,0,0,0,0,252,252,35,0,0,0,32,252,252,0,0,0,0,0,252,16,0,0,0,0,222,148,252,0,0,0,0,0,253,253,0,0,0,0,253,253,222,0,0,0,0,0,63,252,56,0,0,0,252,252,10,0,0,0,0,0,0,207,253,170,32,253,253,253,0,0,0,0,0,0,0,0,195,215,220,215,132,252,56,0,0,0,0,0,0,0,0,0,0,0,0,207,253,170,0,0,0,0,0,0,0,0,0,0,0,0,71,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,254,7,0,0,0,0,0,0,0,0,13,165,254,254,254,2,0,0,0,0,0,0,0,0,15,188,46,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,0,19,96,0,0,0,0,0,0,0,62,174,0,109,254,254,99,0,0,0,0,0,0,0,97,254,254,243,67,0,0,0,0,0,0,0,128,252,254,103,1,0,0,0,0,0,0,0,0,254,246,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,254,85,0,39,180,254,254,18,0,0,0,0,241,101,0,254,249,136,19,0,19,254,0,0,0,0,227,126,250,138,254,79,0,0,52,240,0,0,0,0,136,114,0,0,0,222,248,203,254,17,0,0,0,0,0,0,0,0,0,0,7,60,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,162,254,255,245,0,0,0,0,83,207,254,253,247,221,80,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,241,0,0,32,254,0,0,0,190,0,0,0,0,18,201,0,0,160,254,0,0,0,254,0,0,0,0,137,83,0,0,254,26,0,0,0,254,0,0,0,0,137,0,0,90,254,0,0,0,0,254,0,0,0,0,192,83,34,254,254,0,0,0,56,126,0,0,0,0,137,251,254,8,162,120,0,0,253,1,0,0,0,0,0,89,0,0,0,244,59,254,154,0,0,0,0,0,0,0,0,0,0,0,53,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
